,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,92,72,73,23,58,65,90,10,21,72,25,3,12,10,56,29,2,51,79,48,39,9,98,85,75,94,69,23,86,85,33,96,82,25,56,50,53,61,91,53,26,64,58,72,43,29,31,21,2,14,91,78,19,19,40,73,24,89,80,64,21,22,41,3,59,78,78,15,90,76,56,34,82,6,8,23,16,32,95,5,21,61,79,70,48,46,8,17,54,65,58,52,23,15,71,6,47,85,99,74,43,38,62,42,37,51,76,23,99,22,41,14,21,6,60,57,8,23,82,39,59,93,27,86,40,14,61,83,73,23,53,69,77,97,2,13,62,20,8,85,85,59,69,8,14,45,8,5,80,7,94,31,68,97,22,71,62,84,19,34,80,51,48,90,29,50,53,68,91,51,54,19,16,28,82,38,83,23,58,31,12,59,81,16,25,68,64,3,25,22,63,58,85,82,32,95,93,22,91,19,80,85,60,32,7,40,10,69,5,8,46,94,61,29,15,59,76,67,73,11,27,18,88,26,62,21,10,63,6,93,95,71,1,8,57,3,8,54,85,74,60,82,95,12,53,42,42,45,8,86,42,27,68,85,42,9
11,52,42,71,83,65,44,23,46,0,17,62,64,15,75,57,13,74,16,67,63,55,23,96,50,62,29,24,14,34,18,26,40,33,46,17,85,7,94,18,78,50,5,34,71,6,70,84,28,78,40,97,11,39,69,47,85,60,83,48,20,75,92,95,31,43,37,75,26,56,77,66,86,49,45,34,4,57,44,50,94,53,54,71,50,78,31,61,49,12,53,47,94,90,26,83,25,54,96,36,89,78,14,2,60,56,38,46,92,61,26,75,88,45,1,46,20,50,28,2,73,18,92,60,95,67,33,14,74,36,57,94,1,85,76,59,1,79,68,6,36,8,44,12,40,77,77,77,77,97,78,77,90,9,64,40,52,43,35,93,67,71,99,70,57,49,62,32,12,49,55,24,25,54,83,3,45,49,39,0,62,95,88,56,94,91,25,18,55,74,24,10,21,11,93,15,89,95,62,92,7,64,68,12,4,70,96,43,8,76,81,51,23,30,52,75,41,35,56,69,67,24,61,86,74,38,72,20,70,79,3,21,88,85,87,86,26,69,17,56,92,97,95,77,82,48,98,63,95,9,58,89,69,33,18,74,28
12,35,58,38,83,82,75,28,69,26,33,36,88,98,18,58,41,37,80,50,1,60,63,5,74,77,85,33,97,33,45,58,75,4,79,53,96,81,13,30,14,34,32,81,73,20,2,41,16,78,85,17,71,72,90,55,32,15,86,34,70,27,35,88,73,69,86,94,74,32,47,38,80,61,80,62,12,45,56,74,94,59,46,52,36,50,8,71,58,86,61,37,5,40,48,40,52,67,90,89,12,66,62,8,87,96,57,5,81,68,36,99,83,93,35,90,39,42,87,32,39,63,4,77,3,27,84,89,62,10,20,5,40,47,40,5,10,79,55,68,36,75,2,34,75,17,28,77,95,90,93,6,1,37,35,96,63,22,57,72,52,91,21,25,23,33,6,20,68,2,21,75,93,34,60,40,15,95,90,78,73,92,70,38,91,56,15,93,98,98,71,71,42,2,7,75,4,12,72,86,17,79,66,15,91,55,63,73,93,8,60,3,57,5,52,76,82,36,43,70,30,98,28,62,32,61,26,25,49,23,71,45,1,32,32,24,30,21,90,72,2,47,14,46,8,73,70,79,48,97,42,0,95,27,34,9,55
13,87,17,22,43,26,81,96,4,80,88,42,92,20,72,17,72,18,71,56,61,97,55,61,28,67,93,62,26,78,38,76,9,55,85,18,50,2,96,15,77,91,24,91,3,49,65,80,79,13,64,17,28,24,63,32,15,60,69,26,52,70,23,6,77,56,25,93,29,9,94,54,17,78,65,22,34,37,53,17,75,53,65,46,24,73,96,33,3,65,47,61,47,70,59,20,53,76,36,94,91,8,92,74,4,49,59,46,66,74,10,10,31,31,24,21,20,7,57,80,71,10,26,74,72,82,95,47,6,76,81,8,19,69,82,20,46,2,50,22,76,1,14,4,17,54,60,63,9,41,88,83,2,62,67,90,12,47,21,65,82,49,7,85,8,26,56,99,32,13,45,78,2,19,98,59,78,72,44,72,1,24,21,9,53,30,20,78,89,6,21,6,66,39,72,5,14,83,70,2,67,86,79,39,1,64,93,36,14,1,48,55,61,64,95,0,67,67,11,66,77,20,22,91,27,26,47,76,31,53,13,70,44,54,15,54,52,70,76,26,88,96,39,86,14,62,25,66,14,69,67,65,15,70,58,39,44
14,60,29,40,82,12,67,75,65,15,26,42,61,35,49,84,8,1,98,99,32,92,78,66,13,53,25,97,0,16,67,83,72,54,13,41,66,28,91,93,77,73,80,48,54,5,6,12,18,15,0,7,36,13,22,95,42,22,89,26,38,89,55,68,63,48,26,28,30,18,79,54,85,98,56,55,4,16,68,69,70,81,59,95,19,74,65,8,3,63,83,11,42,25,76,60,31,90,10,68,20,61,97,61,6,87,56,70,16,46,95,90,60,34,14,97,11,12,48,98,85,23,26,63,0,78,79,95,25,82,3,7,5,33,57,99,44,42,44,27,43,90,96,56,51,25,54,59,50,55,88,19,55,40,94,25,53,18,49,29,67,5,26,9,10,68,48,48,93,52,66,69,14,51,82,7,42,25,3,86,87,95,18,74,40,89,35,63,66,53,30,40,47,80,15,39,55,23,79,85,43,48,53,37,63,63,72,35,38,38,65,80,37,1,88,38,88,38,30,9,65,91,53,5,89,55,73,64,0,64,84,36,86,87,34,97,53,82,28,56,40,21,52,97,69,5,17,17,99,73,46,40,70,29,86,94,86
15,60,51,75,42,29,87,30,80,68,15,74,62,94,32,91,79,82,31,78,50,90,15,96,69,3,40,13,23,53,51,5,8,70,32,19,77,38,66,60,26,56,90,38,14,73,41,53,7,72,48,63,99,91,92,10,1,59,39,77,48,98,92,32,36,39,37,59,5,88,48,23,67,76,64,75,78,25,40,46,17,28,46,34,43,33,12,85,73,4,47,49,56,81,38,81,71,58,83,91,86,46,87,73,78,62,29,59,42,9,21,36,35,73,32,20,99,80,77,77,91,16,50,13,1,66,0,98,50,78,52,30,25,13,82,24,97,59,10,66,76,61,94,32,30,88,76,41,24,29,80,30,80,15,44,55,19,24,14,79,54,15,53,83,27,24,98,46,59,79,63,34,61,30,4,13,58,79,58,93,72,57,27,71,36,58,1,48,2,60,96,32,11,75,45,13,63,96,27,59,99,39,78,99,26,28,39,75,92,53,57,10,25,41,75,74,70,33,48,19,30,33,84,94,49,69,41,7,26,27,31,17,52,99,25,49,43,17,14,69,33,75,28,50,77,86,18,59,59,38,58,21,60,23,27,27,63
16,23,24,14,10,83,11,10,26,53,58,12,3,0,19,27,82,90,21,71,55,77,60,41,12,48,24,56,70,10,89,74,90,15,72,99,9,89,12,62,74,70,0,4,73,58,6,7,25,58,48,90,94,91,96,20,31,19,91,96,18,96,4,25,60,2,45,83,92,68,52,53,56,15,10,34,42,78,33,68,59,24,78,91,55,12,4,43,45,58,5,90,63,28,53,77,29,1,62,86,29,35,26,70,4,26,66,1,52,81,39,65,45,69,35,27,44,89,81,25,75,92,16,9,90,33,46,81,13,1,38,6,48,26,87,36,53,37,93,77,3,70,13,85,87,66,30,77,92,78,59,38,69,85,31,12,2,92,2,23,84,9,50,67,48,95,78,42,22,70,90,62,57,93,93,70,46,8,21,98,28,89,10,62,8,32,31,7,5,34,73,68,61,50,93,36,15,20,32,31,14,4,53,91,28,59,30,16,74,14,33,11,5,63,28,27,47,37,81,85,73,65,75,86,75,71,94,58,4,32,97,87,65,90,36,77,26,18,26,18,79,86,31,36,69,78,1,97,30,14,79,20,86,18,62,51,94
17,43,41,58,2,25,1,31,23,2,0,84,23,81,52,22,86,6,65,44,54,31,34,25,42,77,15,22,35,30,4,37,59,17,71,69,33,41,6,59,80,59,41,64,21,13,66,64,93,70,60,1,31,51,42,75,96,64,83,35,22,83,62,13,8,70,58,52,27,81,45,10,10,29,99,16,14,7,23,59,30,43,20,11,45,27,57,59,93,48,21,16,0,97,45,6,83,93,6,82,18,7,15,27,51,58,4,31,79,56,69,0,64,50,96,97,79,3,27,25,20,68,30,73,98,32,4,86,49,34,47,72,0,63,90,67,79,95,97,95,21,55,55,15,42,75,36,50,12,68,14,66,48,60,88,95,25,95,35,44,34,13,83,12,60,41,26,9,12,94,70,23,75,36,70,47,82,41,54,37,46,80,40,65,56,86,13,75,93,8,73,50,52,37,76,57,86,68,98,57,74,88,18,7,29,28,25,12,5,50,61,9,83,36,54,11,22,25,69,97,37,27,60,92,52,24,99,75,80,0,10,96,28,46,32,97,87,81,71,53,79,47,30,85,74,37,32,31,2,23,24,10,52,10,53,22,79
18,6,85,18,78,9,27,99,82,5,11,35,7,11,75,38,29,12,59,81,75,2,11,56,20,24,78,2,15,1,56,30,89,89,91,35,93,29,62,18,19,50,97,82,51,36,20,41,43,61,23,58,99,58,45,19,97,22,7,8,46,1,60,42,62,52,50,43,58,42,83,65,94,89,41,72,40,79,65,89,15,56,4,43,38,36,93,6,17,20,81,12,65,6,40,97,71,94,54,89,20,20,82,50,64,3,41,84,26,92,77,17,54,58,62,89,24,23,46,83,22,23,65,29,46,88,98,33,32,47,51,68,6,30,83,49,30,88,77,2,18,89,84,82,61,80,43,89,3,21,38,64,22,22,96,62,90,37,47,84,66,54,55,12,86,59,2,56,77,43,92,14,44,33,4,12,8,27,79,42,60,85,22,91,97,76,20,79,89,83,71,7,4,51,30,23,49,4,2,41,15,66,25,53,80,67,58,4,14,11,21,55,66,30,43,22,4,65,31,94,48,71,9,32,74,96,84,35,96,55,43,42,64,59,40,35,65,23,56,51,97,93,13,39,51,85,6,8,18,15,96,34,49,9,16,52,84
19,40,3,45,40,34,12,77,98,4,14,29,24,2,3,17,96,70,74,61,26,13,51,79,74,89,26,14,47,75,99,36,83,28,18,65,77,56,74,37,64,5,81,83,27,98,29,57,85,8,34,46,49,69,83,23,70,97,7,27,64,95,86,24,25,53,4,33,35,44,16,73,81,33,28,95,29,87,9,53,68,29,8,40,76,64,12,28,69,42,52,30,57,17,12,79,87,8,48,30,54,10,76,46,59,42,87,96,17,44,75,13,52,90,15,40,73,65,41,77,52,82,31,82,87,67,39,48,5,67,65,16,84,26,1,16,36,32,6,32,86,30,30,1,80,70,85,56,66,29,32,69,31,33,15,20,18,1,51,60,25,73,7,80,5,40,76,51,88,19,27,68,84,31,93,70,65,27,96,46,65,39,10,35,52,39,97,87,30,39,47,3,36,34,54,30,15,53,7,78,81,0,68,33,94,76,96,58,11,44,62,49,93,4,73,34,51,21,52,2,81,56,23,79,51,24,90,20,73,58,14,39,31,86,83,43,79,33,16,0,68,99,58,64,54,99,56,95,9,52,25,75,56,7,62,28,80
20,31,65,49,89,68,33,86,65,99,48,53,46,87,54,49,69,95,78,97,70,8,24,87,66,15,70,70,68,75,13,73,38,7,45,2,79,71,3,96,31,78,36,28,3,51,40,79,3,97,25,69,4,76,47,14,23,18,95,21,11,63,50,99,78,19,78,85,18,78,33,30,91,45,27,98,5,16,39,95,76,32,71,99,37,78,71,33,17,23,63,46,29,83,20,34,65,56,92,66,85,26,40,60,58,93,59,64,24,86,91,48,63,43,82,46,46,34,2,21,8,50,50,93,77,29,76,41,14,40,56,97,46,58,15,99,33,40,27,14,99,9,43,71,61,68,68,36,58,95,45,72,69,18,88,32,74,27,18,36,45,66,28,86,51,89,29,44,31,73,53,28,30,33,8,3,87,33,26,22,33,29,3,9,79,77,31,99,80,16,84,87,59,70,15,29,44,96,1,11,86,8,10,71,30,35,60,3,21,23,68,7,61,49,73,34,83,21,31,2,17,96,15,24,36,97,76,57,93,64,83,77,52,86,18,2,69,87,35,99,78,61,44,67,3,4,28,33,71,95,59,51,36,2,63,7,1
21,19,6,38,71,11,20,69,13,18,96,41,2,49,82,91,89,74,24,40,56,16,1,41,7,0,72,83,65,88,38,49,91,97,65,99,82,74,71,89,97,53,9,6,80,52,63,70,65,50,56,76,69,50,15,33,63,94,12,40,25,49,20,1,44,27,13,59,18,68,69,74,68,42,96,75,31,31,26,86,81,91,16,54,38,36,91,51,91,52,92,59,65,94,97,46,17,27,63,18,80,63,27,36,12,73,6,22,99,49,48,98,82,64,55,98,69,82,28,84,9,49,18,0,39,55,50,87,22,80,12,6,26,48,26,27,60,35,92,13,89,81,6,66,66,93,38,83,19,31,63,70,41,31,88,63,1,65,94,89,14,45,33,78,17,86,43,44,33,59,25,9,7,20,62,34,7,3,66,67,43,94,30,52,85,47,73,81,10,0,0,22,26,78,97,34,46,66,55,96,0,31,4,73,40,91,65,7,75,35,48,16,50,50,9,26,44,77,12,27,26,40,22,22,63,59,40,73,2,47,21,23,87,36,43,72,91,87,32,3,99,50,79,43,53,46,39,16,12,91,3,30,82,38,95,64,9
22,85,32,0,13,1,57,24,53,96,91,34,12,82,44,26,45,21,78,26,98,45,80,31,70,34,95,28,89,19,99,4,68,73,51,90,44,77,65,83,26,12,68,57,38,31,48,80,27,60,9,53,10,25,79,50,63,62,97,49,56,6,9,71,18,80,36,36,88,82,72,0,9,89,92,65,3,70,35,71,1,0,31,37,32,52,79,15,54,33,85,69,40,59,11,9,26,5,97,35,45,7,76,10,80,41,19,30,4,81,87,84,97,23,17,81,12,82,72,68,70,51,79,24,78,99,30,97,12,37,55,19,61,99,79,41,86,46,95,20,94,36,59,65,82,52,57,32,98,41,10,80,57,85,60,72,36,12,48,33,38,15,31,74,7,56,37,59,51,50,54,87,61,23,0,86,23,11,43,88,12,21,25,80,91,64,47,1,39,5,23,49,27,10,29,54,80,82,46,97,34,96,82,84,58,35,50,67,61,77,76,33,20,39,89,11,92,84,39,56,85,34,50,8,48,84,10,89,51,60,4,36,87,50,44,11,77,26,44,6,30,17,38,4,71,8,88,85,41,85,43,8,86,89,89,36,55
23,57,61,62,56,76,4,88,73,13,44,53,58,87,61,12,26,53,16,92,38,18,39,49,43,36,2,47,65,49,10,57,87,32,81,16,87,50,68,54,36,5,55,56,57,10,19,22,35,16,56,94,71,36,54,27,18,45,16,38,77,69,21,63,59,51,85,21,13,40,4,99,91,79,36,73,76,58,94,0,97,19,50,98,22,93,28,73,51,96,72,52,39,8,70,35,81,68,37,63,20,11,46,0,68,8,95,48,72,17,21,35,19,47,6,94,7,10,1,27,44,71,83,54,45,91,43,26,25,23,18,52,97,16,11,91,83,72,86,29,3,80,87,54,78,78,57,70,33,84,83,27,62,55,94,77,20,49,61,85,78,36,60,51,44,36,41,18,17,80,41,60,12,38,77,95,59,84,70,22,98,95,59,49,75,90,99,62,40,47,38,56,91,2,86,19,2,58,88,26,28,37,2,68,36,94,85,86,26,33,17,51,54,31,69,28,4,36,88,44,76,23,60,63,44,28,87,53,33,0,62,97,9,21,39,77,28,5,36,26,7,6,49,82,43,72,30,18,18,87,3,30,82,85,40,62,92
24,66,29,37,72,75,28,13,29,41,47,95,64,79,78,90,35,79,6,36,70,15,14,24,70,80,86,54,21,13,58,16,61,87,58,13,84,51,11,64,30,2,72,39,69,95,24,63,4,99,11,36,58,89,50,20,8,30,30,23,17,61,77,98,48,82,10,33,93,39,66,87,24,72,62,89,20,41,9,72,43,78,37,0,29,30,72,64,57,40,42,7,2,29,45,96,11,80,3,30,98,78,0,67,29,44,67,80,92,9,62,98,45,52,25,29,30,19,36,61,72,69,98,45,44,18,79,59,32,80,45,7,12,14,15,62,73,74,18,94,50,45,74,57,11,68,60,71,50,31,20,60,42,70,78,27,29,75,29,54,86,82,69,61,16,41,64,78,51,33,47,63,44,59,72,44,24,83,25,99,2,47,77,63,96,6,37,28,60,60,50,88,53,6,27,44,50,13,67,13,31,84,33,61,0,65,53,13,58,36,87,94,89,51,75,86,92,4,32,93,23,22,52,29,23,54,36,64,10,98,95,39,52,74,57,9,35,67,23,71,45,22,44,40,69,87,54,36,49,99,81,6,33,20,71,46,37
